VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
1,4.0,4.0,4.0,3.0,4.0
2,4.0,4.0,4.0,3.0,3.0
3,4.0,1.0,0.0,1.0,1.0
4,4.0,1.0,1.0,1.0,1.0
6,4.0,1.0,0.0,1.0,1.0
13,4.0,2.0,2.0,2.0,2.0
14,4.0,10.0,11.0,6.0,9.0
16,4.0,8.0,11.0,4.0,7.0
18,4.0,7.0,7.0,5.0,6.0
21,4.0,7.0,7.0,4.0,7.0
22,4.0,1.0,1.0,1.0,1.0
24,4.0,1.0,1.0,1.0,1.0
27,4.0,8.0,9.0,2.0,7.0
34,4.0,2.0,2.0,2.0,2.0
35,4.0,1.0,1.0,1.0,1.0
36,4.0,2.0,2.0,1.0,2.0
37,4.0,3.0,5.0,3.0,3.0
38,4.0,1.0,1.0,1.0,1.0
39,4.0,2.0,2.0,2.0,2.0
44,4.0,1.0,1.0,1.0,1.0
46,4.0,2.0,2.0,2.0,1.0
48,4.0,5.0,7.0,4.0,5.0
52,4.0,1.0,0.0,1.0,1.0
58,4.0,1.0,1.0,1.0,1.0
59,4.0,4.0,0.0,3.0,4.0
60,4.0,3.0,3.0,3.0,3.0
62,4.0,1.0,1.0,1.0,1.0
64,4.0,1.0,1.0,1.0,1.0
65,4.0,2.0,2.0,2.0,2.0
66,4.0,25.0,50.0,8.0,22.0
67,4.0,1.0,1.0,1.0,1.0
70,4.0,4.0,4.0,2.0,3.0
71,4.0,3.0,3.0,3.0,3.0
73,4.0,1.0,1.0,1.0,1.0
75,4.0,1.0,1.0,1.0,1.0
77,4.0,7.0,7.0,5.0,6.0
78,4.0,3.0,2.0,2.0,3.0
80,4.0,3.0,13.0,2.0,3.0
82,4.0,2.0,3.0,2.0,2.0
88,4.0,10.0,12.0,5.0,9.0
89,4.0,3.0,3.0,3.0,3.0
90,4.0,1.0,-1.0,1.0,1.0
94,4.0,3.0,3.0,3.0,3.0
96,4.0,2.0,2.0,1.0,2.0
101,4.0,5.0,5.0,3.0,5.0
104,4.0,1.0,1.0,1.0,1.0
108,4.0,9.0,9.0,4.0,9.0
109,4.0,4.0,4.0,4.0,4.0
111,4.0,2.0,2.0,1.0,2.0
112,4.0,2.0,2.0,1.0,2.0
113,4.0,2.0,2.0,1.0,2.0
114,4.0,1.0,1.0,1.0,1.0
115,4.0,2.0,2.0,1.0,2.0
116,4.0,8.0,23.0,3.0,6.0
118,4.0,17.0,19.0,4.0,11.0
119,4.0,2.0,4.0,2.0,2.0
120,4.0,5.0,5.0,3.0,5.0
122,4.0,3.0,3.0,3.0,3.0
126,4.0,13.0,13.0,6.0,11.0
127,4.0,1.0,1.0,1.0,1.0
128,4.0,19.0,24.0,7.0,17.0
129,4.0,1.0,-1.0,1.0,1.0
131,4.0,1.0,1.0,1.0,1.0
135,4.0,1.0,1.0,1.0,1.0
136,4.0,2.0,2.0,1.0,2.0
141,4.0,17.0,20.0,6.0,17.0
142,4.0,7.0,21.0,3.0,5.0
143,4.0,1.0,1.0,1.0,1.0
144,4.0,2.0,2.0,2.0,2.0
147,4.0,4.0,4.0,2.0,4.0
148,4.0,2.0,2.0,2.0,2.0
149,4.0,2.0,2.0,2.0,2.0
150,4.0,4.0,4.0,3.0,4.0
151,4.0,8.0,12.0,4.0,6.0
156,4.0,1.0,1.0,1.0,1.0
157,4.0,1.0,1.0,1.0,1.0
158,4.0,2.0,2.0,2.0,2.0
159,4.0,1.0,1.0,1.0,1.0
160,4.0,15.0,15.0,5.0,14.0
161,4.0,5.0,7.0,3.0,4.0
163,4.0,12.0,16.0,5.0,11.0
165,4.0,1.0,1.0,1.0,1.0
166,4.0,1.0,-1.0,1.0,1.0
167,4.0,1.0,1.0,1.0,1.0
168,4.0,9.0,9.0,2.0,8.0
169,4.0,5.0,5.0,2.0,5.0
170,4.0,5.0,6.0,5.0,5.0
171,4.0,3.0,0.0,2.0,3.0
172,4.0,9.0,12.0,6.0,8.0
173,4.0,3.0,3.0,2.0,3.0
174,4.0,1.0,1.0,1.0,1.0
175,4.0,8.0,8.0,5.0,8.0
176,4.0,5.0,9.0,2.0,5.0
178,4.0,2.0,2.0,1.0,2.0
180,4.0,2.0,2.0,2.0,2.0
183,4.0,4.0,4.0,2.0,2.0
184,4.0,2.0,4.0,2.0,2.0
186,4.0,2.0,2.0,2.0,2.0
187,4.0,1.0,1.0,1.0,1.0
191,4.0,2.0,2.0,2.0,2.0
192,4.0,7.0,7.0,5.0,7.0
193,4.0,10.0,12.0,4.0,9.0
196,4.0,7.0,7.0,2.0,5.0
197,4.0,2.0,2.0,1.0,2.0
198,4.0,2.0,2.0,1.0,2.0
200,4.0,2.0,2.0,2.0,2.0
201,4.0,12.0,12.0,3.0,10.0
202,4.0,6.0,8.0,6.0,6.0
204,4.0,1.0,1.0,1.0,1.0
206,4.0,1.0,1.0,1.0,1.0
208,4.0,1.0,2.0,1.0,1.0
212,4.0,5.0,10.0,3.0,5.0
213,4.0,16.0,17.0,8.0,16.0
215,4.0,7.0,10.0,6.0,7.0
222,4.0,5.0,6.0,3.0,5.0
226,4.0,2.0,2.0,1.0,2.0
227,4.0,1.0,1.0,1.0,1.0
230,4.0,6.0,8.0,2.0,6.0
231,4.0,29.0,33.0,14.0,28.0
233,4.0,2.0,2.0,1.0,2.0
234,4.0,21.0,26.0,12.0,19.0
237,4.0,6.0,7.0,5.0,6.0
240,4.0,3.0,4.0,2.0,3.0
242,4.0,14.0,23.0,6.0,13.0
243,4.0,6.0,6.0,4.0,6.0
244,4.0,7.0,7.0,4.0,7.0
246,4.0,1.0,1.0,1.0,1.0
247,4.0,2.0,2.0,2.0,2.0
249,4.0,4.0,4.0,3.0,4.0
250,4.0,4.0,4.0,4.0,4.0
254,4.0,0.0,1.0,0.0,0.0
258,4.0,2.0,2.0,2.0,2.0
260,4.0,5.0,5.0,4.0,5.0
262,4.0,3.0,3.0,2.0,2.0
264,4.0,2.0,2.0,2.0,2.0
266,4.0,5.0,7.0,4.0,5.0
268,4.0,1.0,-1.0,1.0,1.0
269,4.0,11.0,12.0,4.0,11.0
270,4.0,3.0,3.0,2.0,3.0
271,4.0,5.0,5.0,3.0,4.0
272,4.0,1.0,1.0,1.0,1.0
273,4.0,1.0,-1.0,1.0,1.0
276,4.0,1.0,1.0,1.0,1.0
280,4.0,1.0,4.0,1.0,1.0
282,4.0,2.0,4.0,2.0,2.0
293,4.0,8.0,9.0,3.0,7.0
294,4.0,1.0,1.0,1.0,1.0
296,4.0,2.0,2.0,2.0,2.0
297,4.0,2.0,2.0,1.0,2.0
299,4.0,3.0,5.0,2.0,3.0
300,4.0,10.0,13.0,5.0,7.0
301,4.0,1.0,2.0,1.0,1.0
303,4.0,2.0,2.0,1.0,1.0
304,4.0,7.0,8.0,5.0,5.0
305,4.0,5.0,5.0,4.0,5.0
306,4.0,2.0,2.0,2.0,2.0
307,4.0,2.0,2.0,2.0,2.0
311,4.0,1.0,1.0,1.0,1.0
318,4.0,3.0,3.0,3.0,3.0
319,4.0,2.0,2.0,2.0,2.0
320,4.0,2.0,2.0,1.0,1.0
321,4.0,3.0,4.0,1.0,3.0
327,4.0,1.0,-1.0,1.0,1.0
329,4.0,1.0,1.0,1.0,1.0
331,4.0,1.0,-1.0,1.0,1.0
332,4.0,2.0,2.0,1.0,2.0
336,4.0,1.0,1.0,1.0,1.0
337,4.0,10.0,12.0,6.0,9.0
338,4.0,26.0,50.0,5.0,18.0
339,4.0,1.0,1.0,1.0,1.0
340,4.0,7.0,8.0,3.0,6.0
342,4.0,1.0,1.0,1.0,1.0
345,4.0,1.0,1.0,1.0,1.0
352,4.0,9.0,9.0,3.0,8.0
353,4.0,8.0,8.0,4.0,7.0
354,4.0,1.0,1.0,1.0,1.0
355,4.0,3.0,3.0,2.0,3.0
356,4.0,3.0,3.0,3.0,3.0
364,4.0,2.0,3.0,1.0,2.0
365,4.0,2.0,2.0,2.0,2.0
366,4.0,2.0,2.0,2.0,2.0
368,4.0,1.0,1.0,1.0,1.0
370,4.0,8.0,9.0,5.0,8.0
